Module path:  Environments.Gridworld_SAS Gridworld_SAS
Dynamically loaded from:  <class 'Environments.Gridworld_SAS.Gridworld_SAS'>
difficulty 1
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='Gridworld_SAS', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=20000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=19999, save_model=True, seed=12345, state_lr=0.001, summary=True, timestamp='5|22|19:2:20', trace_lambda=0.9, v_lr=0.01)
Actions space: 16 :: State space: 2
0 :: Rewards -0.039 :: steps: 80.00 :: Time: 0.050(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3013 :: Rewards -0.870 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3014 :: Rewards -0.900 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3015 :: Rewards -0.931 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3016 :: Rewards -0.961 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3017 :: Rewards 0.031 :: steps: 35.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3018 :: Rewards -0.009 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3019 :: Rewards -0.048 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3020 :: Rewards -0.087 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3021 :: Rewards 0.874 :: steps: 79.00 :: Time: 0.038(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3022 :: Rewards 0.826 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3023 :: Rewards 0.778 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3024 :: Rewards 0.731 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3025 :: Rewards 0.684 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3026 :: Rewards 0.638 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3027 :: Rewards 0.592 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3028 :: Rewards 0.546 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3029 :: Rewards 0.501 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3030 :: Rewards 0.457 :: steps: 80.00 :: Time: 0.025(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3031 :: Rewards 0.413 :: steps: 80.00 :: Time: 0.029(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3032 :: Rewards 0.369 :: steps: 80.00 :: Time: 0.026(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3033 :: Rewards 0.326 :: steps: 80.00 :: Time: 0.026(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3034 :: Rewards 0.283 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3035 :: Rewards 0.241 :: steps: 80.00 :: Time: 0.004(0.00005/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3036 :: Rewards 0.199 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3037 :: Rewards 0.158 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3038 :: Rewards 0.116 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3039 :: Rewards 0.076 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3040 :: Rewards 0.036 :: steps: 80.00 :: Time: 0.007(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3041 :: Rewards -0.004 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3042 :: Rewards -0.044 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3043 :: Rewards -0.083 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3044 :: Rewards -0.121 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3045 :: Rewards -0.160 :: steps: 80.00 :: Time: 0.164(0.00205/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3046 :: Rewards -0.198 :: steps: 80.00 :: Time: 0.051(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3047 :: Rewards -0.235 :: steps: 80.00 :: Time: 0.058(0.00073/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3048 :: Rewards -0.272 :: steps: 80.00 :: Time: 0.028(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3049 :: Rewards -0.309 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3050 :: Rewards -0.346 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3051 :: Rewards -0.382 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3052 :: Rewards -0.417 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3053 :: Rewards -0.453 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3054 :: Rewards -0.488 :: steps: 80.00 :: Time: 0.028(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3055 :: Rewards -0.522 :: steps: 80.00 :: Time: 0.046(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3056 :: Rewards -0.556 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3057 :: Rewards -0.590 :: steps: 80.00 :: Time: 0.024(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3058 :: Rewards -0.624 :: steps: 80.00 :: Time: 0.049(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3059 :: Rewards -0.657 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3060 :: Rewards -0.690 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3061 :: Rewards -0.723 :: steps: 80.00 :: Time: 0.025(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3062 :: Rewards -0.755 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3063 :: Rewards -0.787 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3064 :: Rewards -0.819 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3065 :: Rewards -0.850 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3066 :: Rewards -0.881 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3067 :: Rewards -0.912 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3068 :: Rewards -0.942 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3069 :: Rewards -0.972 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3070 :: Rewards -1.002 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3071 :: Rewards -1.031 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3072 :: Rewards -1.061 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3073 :: Rewards -1.089 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3074 :: Rewards -1.118 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3075 :: Rewards -1.146 :: steps: 80.00 :: Time: 0.158(0.00197/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3076 :: Rewards -1.174 :: steps: 80.00 :: Time: 0.164(0.00205/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3077 :: Rewards -1.202 :: steps: 80.00 :: Time: 0.057(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3078 :: Rewards -1.230 :: steps: 80.00 :: Time: 0.069(0.00086/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3079 :: Rewards -1.257 :: steps: 80.00 :: Time: 0.065(0.00081/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3080 :: Rewards -1.284 :: steps: 80.00 :: Time: 0.052(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3081 :: Rewards -1.310 :: steps: 80.00 :: Time: 0.114(0.00142/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3082 :: Rewards -1.337 :: steps: 80.00 :: Time: 0.060(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3083 :: Rewards -1.363 :: steps: 80.00 :: Time: 0.053(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3084 :: Rewards -1.389 :: steps: 80.00 :: Time: 0.054(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3085 :: Rewards -1.414 :: steps: 80.00 :: Time: 0.098(0.00123/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3086 :: Rewards -1.440 :: steps: 80.00 :: Time: 0.048(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3087 :: Rewards -1.465 :: steps: 80.00 :: Time: 0.058(0.00073/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3088 :: Rewards -1.490 :: steps: 80.00 :: Time: 0.057(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3089 :: Rewards -1.514 :: steps: 80.00 :: Time: 0.065(0.00082/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3090 :: Rewards -1.539 :: steps: 80.00 :: Time: 0.056(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3091 :: Rewards -1.563 :: steps: 80.00 :: Time: 0.183(0.00229/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3092 :: Rewards -1.587 :: steps: 80.00 :: Time: 0.073(0.00091/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3093 :: Rewards -1.610 :: steps: 80.00 :: Time: 0.051(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3094 :: Rewards -1.634 :: steps: 80.00 :: Time: 0.056(0.00069/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3095 :: Rewards -1.657 :: steps: 80.00 :: Time: 0.050(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3096 :: Rewards -1.680 :: steps: 80.00 :: Time: 0.048(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3097 :: Rewards -1.703 :: steps: 80.00 :: Time: 0.050(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3098 :: Rewards -1.725 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3099 :: Rewards -1.747 :: steps: 80.00 :: Time: 0.052(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3100 :: Rewards -1.769 :: steps: 80.00 :: Time: 0.058(0.00074/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3101 :: Rewards -1.791 :: steps: 80.00 :: Time: 0.067(0.00084/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3102 :: Rewards -1.813 :: steps: 80.00 :: Time: 0.045(0.00056/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3103 :: Rewards -1.834 :: steps: 80.00 :: Time: 0.042(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3104 :: Rewards -1.855 :: steps: 80.00 :: Time: 0.077(0.00096/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3105 :: Rewards -1.876 :: steps: 80.00 :: Time: 0.050(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3106 :: Rewards -1.897 :: steps: 80.00 :: Time: 0.070(0.00087/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3107 :: Rewards -1.917 :: steps: 80.00 :: Time: 0.045(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3108 :: Rewards -1.938 :: steps: 80.00 :: Time: 0.049(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3109 :: Rewards -1.958 :: steps: 80.00 :: Time: 0.058(0.00073/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3110 :: Rewards -1.978 :: steps: 80.00 :: Time: 0.030(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3111 :: Rewards -1.998 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3112 :: Rewards -1.006 :: steps: 56.00 :: Time: 0.020(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3113 :: Rewards -1.035 :: steps: 80.00 :: Time: 0.065(0.00081/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3114 :: Rewards -1.064 :: steps: 80.00 :: Time: 0.033(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3115 :: Rewards -1.093 :: steps: 80.00 :: Time: 0.050(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3116 :: Rewards -1.122 :: steps: 80.00 :: Time: 0.045(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3117 :: Rewards -1.150 :: steps: 80.00 :: Time: 0.039(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3118 :: Rewards -1.178 :: steps: 80.00 :: Time: 0.047(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3119 :: Rewards -1.206 :: steps: 80.00 :: Time: 0.087(0.00108/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3120 :: Rewards -1.233 :: steps: 80.00 :: Time: 0.040(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3121 :: Rewards -1.260 :: steps: 80.00 :: Time: 0.047(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3122 :: Rewards -1.287 :: steps: 80.00 :: Time: 0.041(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3123 :: Rewards -1.314 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3124 :: Rewards -1.340 :: steps: 80.00 :: Time: 0.046(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3125 :: Rewards -1.366 :: steps: 80.00 :: Time: 0.041(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3126 :: Rewards -1.392 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3127 :: Rewards -1.418 :: steps: 80.00 :: Time: 0.041(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3128 :: Rewards -1.443 :: steps: 80.00 :: Time: 0.047(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3129 :: Rewards -1.468 :: steps: 80.00 :: Time: 0.044(0.00055/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3130 :: Rewards -1.493 :: steps: 80.00 :: Time: 0.046(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3131 :: Rewards -1.517 :: steps: 80.00 :: Time: 0.048(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3132 :: Rewards -1.542 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3133 :: Rewards -1.566 :: steps: 80.00 :: Time: 0.038(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3134 :: Rewards -1.590 :: steps: 80.00 :: Time: 0.029(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3135 :: Rewards -1.613 :: steps: 80.00 :: Time: 0.026(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3136 :: Rewards -1.637 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3137 :: Rewards -1.660 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3138 :: Rewards -1.683 :: steps: 80.00 :: Time: 0.042(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3139 :: Rewards -1.705 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3140 :: Rewards -1.728 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3141 :: Rewards -1.750 :: steps: 80.00 :: Time: 0.025(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3142 :: Rewards -1.772 :: steps: 80.00 :: Time: 0.039(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3143 :: Rewards -1.794 :: steps: 80.00 :: Time: 0.042(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3144 :: Rewards -1.815 :: steps: 80.00 :: Time: 0.043(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3145 :: Rewards -1.837 :: steps: 80.00 :: Time: 0.041(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3146 :: Rewards -1.858 :: steps: 80.00 :: Time: 0.045(0.00056/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3147 :: Rewards -1.879 :: steps: 80.00 :: Time: 0.047(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3148 :: Rewards -1.899 :: steps: 80.00 :: Time: 0.039(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3149 :: Rewards -1.920 :: steps: 80.00 :: Time: 0.039(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3150 :: Rewards -1.940 :: steps: 80.00 :: Time: 0.042(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3151 :: Rewards -1.960 :: steps: 80.00 :: Time: 0.043(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3152 :: Rewards -1.980 :: steps: 80.00 :: Time: 0.029(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3153 :: Rewards -2.000 :: steps: 80.00 :: Time: 0.045(0.00056/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3154 :: Rewards -2.019 :: steps: 80.00 :: Time: 0.037(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3155 :: Rewards -2.039 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3156 :: Rewards -2.058 :: steps: 80.00 :: Time: 0.008(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3157 :: Rewards -2.077 :: steps: 80.00 :: Time: 0.038(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3158 :: Rewards -2.096 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3159 :: Rewards -2.114 :: steps: 80.00 :: Time: 0.013(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3160 :: Rewards -2.132 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3161 :: Rewards -2.151 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3162 :: Rewards -2.169 :: steps: 80.00 :: Time: 0.024(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3163 :: Rewards -2.186 :: steps: 80.00 :: Time: 0.013(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3164 :: Rewards -2.204 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3165 :: Rewards -2.221 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3166 :: Rewards -2.239 :: steps: 80.00 :: Time: 0.029(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3167 :: Rewards -1.253 :: steps: 74.00 :: Time: 0.016(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3168 :: Rewards -0.277 :: steps: 72.00 :: Time: 0.017(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3169 :: Rewards -0.314 :: steps: 80.00 :: Time: 0.029(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3170 :: Rewards -0.350 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3171 :: Rewards -0.386 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3172 :: Rewards -0.422 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3173 :: Rewards -0.457 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3174 :: Rewards -0.492 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3175 :: Rewards -0.526 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3176 :: Rewards -0.561 :: steps: 80.00 :: Time: 0.007(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3177 :: Rewards -0.595 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3178 :: Rewards -0.628 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3179 :: Rewards 0.342 :: steps: 72.00 :: Time: 0.031(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3180 :: Rewards 0.299 :: steps: 80.00 :: Time: 0.038(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3181 :: Rewards 0.257 :: steps: 80.00 :: Time: 0.046(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3182 :: Rewards 0.215 :: steps: 80.00 :: Time: 0.034(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3183 :: Rewards 0.173 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3184 :: Rewards 0.132 :: steps: 80.00 :: Time: 0.030(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3185 :: Rewards 0.091 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3186 :: Rewards 0.051 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3187 :: Rewards 0.011 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3188 :: Rewards -0.029 :: steps: 80.00 :: Time: 0.093(0.00116/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3189 :: Rewards -0.068 :: steps: 80.00 :: Time: 0.052(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3190 :: Rewards -0.107 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
