Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=11, state_lr=0.001, summary=True, timestamp='5|23|10:58:31', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3168 :: Rewards 0.847 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3169 :: Rewards 0.809 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3170 :: Rewards 0.887 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3171 :: Rewards 0.848 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3172 :: Rewards 0.920 :: steps: 20.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3173 :: Rewards 0.870 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3174 :: Rewards 0.832 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3175 :: Rewards 0.793 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3176 :: Rewards 0.873 :: steps: 12.00 :: Time: 0.004(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3177 :: Rewards 0.825 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3178 :: Rewards 0.902 :: steps: 14.00 :: Time: 0.005(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3179 :: Rewards 0.863 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3180 :: Rewards 0.900 :: steps: 15.00 :: Time: 0.005(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3181 :: Rewards 0.989 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3182 :: Rewards 0.939 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3183 :: Rewards 0.900 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3184 :: Rewards 0.990 :: steps: 1.00 :: Time: 0.004(0.00436/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3185 :: Rewards 0.950 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3186 :: Rewards 0.910 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3187 :: Rewards 0.973 :: steps: 8.00 :: Time: 0.004(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3188 :: Rewards 0.933 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3189 :: Rewards 0.894 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3190 :: Rewards 0.845 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3191 :: Rewards 0.933 :: steps: 4.00 :: Time: 0.004(0.00091/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3192 :: Rewards 0.893 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3193 :: Rewards 0.854 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3194 :: Rewards 0.945 :: steps: 1.00 :: Time: 0.002(0.00217/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3195 :: Rewards 0.905 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3196 :: Rewards 0.967 :: steps: 29.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3197 :: Rewards 0.918 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3198 :: Rewards 0.848 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3199 :: Rewards 0.905 :: steps: 25.00 :: Time: 0.005(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3200 :: Rewards 0.866 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3201 :: Rewards 0.827 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3202 :: Rewards 0.789 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3203 :: Rewards 0.866 :: steps: 15.00 :: Time: 0.005(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3204 :: Rewards 0.797 :: steps: 30.00 :: Time: 0.008(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3205 :: Rewards 0.759 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3206 :: Rewards 0.712 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3207 :: Rewards 0.665 :: steps: 30.00 :: Time: 0.012(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3208 :: Rewards 0.628 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3209 :: Rewards 0.592 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3210 :: Rewards 0.556 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3211 :: Rewards 0.520 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3212 :: Rewards 0.485 :: steps: 30.00 :: Time: 0.010(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3213 :: Rewards 0.450 :: steps: 30.00 :: Time: 0.007(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3214 :: Rewards 0.541 :: steps: 5.00 :: Time: 0.005(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3215 :: Rewards 0.505 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3216 :: Rewards 0.470 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3217 :: Rewards 0.396 :: steps: 30.00 :: Time: 0.011(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3218 :: Rewards 0.449 :: steps: 23.00 :: Time: 0.009(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3219 :: Rewards 0.414 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3220 :: Rewards 0.503 :: steps: 7.00 :: Time: 0.007(0.00098/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3221 :: Rewards 0.552 :: steps: 26.00 :: Time: 0.012(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3222 :: Rewards 0.645 :: steps: 1.00 :: Time: 0.003(0.00336/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3223 :: Rewards 0.709 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3224 :: Rewards 0.672 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3225 :: Rewards 0.758 :: steps: 7.00 :: Time: 0.005(0.00073/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3226 :: Rewards 0.721 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3227 :: Rewards 0.673 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3228 :: Rewards 0.637 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3229 :: Rewards 0.600 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3230 :: Rewards 0.655 :: steps: 9.00 :: Time: 0.006(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3231 :: Rewards 0.619 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3232 :: Rewards 0.583 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3233 :: Rewards 0.547 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3234 :: Rewards 0.511 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3235 :: Rewards 0.476 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3236 :: Rewards 0.550 :: steps: 11.00 :: Time: 0.004(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3237 :: Rewards 0.515 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3238 :: Rewards 0.480 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3239 :: Rewards 0.552 :: steps: 3.00 :: Time: 0.003(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3240 :: Rewards 0.516 :: steps: 30.00 :: Time: 0.006(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3241 :: Rewards 0.579 :: steps: 22.00 :: Time: 0.005(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3242 :: Rewards 0.543 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3243 :: Rewards 0.636 :: steps: 2.00 :: Time: 0.004(0.00212/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3244 :: Rewards 0.600 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3245 :: Rewards 0.564 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3246 :: Rewards 0.528 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3247 :: Rewards 0.493 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3248 :: Rewards 0.587 :: steps: 1.00 :: Time: 0.003(0.00346/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3249 :: Rewards 0.551 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3250 :: Rewards 0.505 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3251 :: Rewards 0.594 :: steps: 6.00 :: Time: 0.003(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3252 :: Rewards 0.548 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3253 :: Rewards 0.503 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3254 :: Rewards 0.558 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3255 :: Rewards 0.522 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3256 :: Rewards 0.596 :: steps: 21.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3257 :: Rewards 0.560 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3258 :: Rewards 0.515 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3259 :: Rewards 0.479 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3260 :: Rewards 0.569 :: steps: 6.00 :: Time: 0.004(0.00069/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3261 :: Rewards 0.533 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3262 :: Rewards 0.624 :: steps: 4.00 :: Time: 0.005(0.00137/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3263 :: Rewards 0.714 :: steps: 3.00 :: Time: 0.004(0.00134/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3264 :: Rewards 0.798 :: steps: 9.00 :: Time: 0.003(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3265 :: Rewards 0.760 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3266 :: Rewards 0.832 :: steps: 21.00 :: Time: 0.006(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3267 :: Rewards 0.793 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3268 :: Rewards 0.735 :: steps: 30.00 :: Time: 0.007(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3269 :: Rewards 0.698 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3270 :: Rewards 0.772 :: steps: 19.00 :: Time: 0.005(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3271 :: Rewards 0.734 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3272 :: Rewards 0.697 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3273 :: Rewards 0.660 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3274 :: Rewards 0.603 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3275 :: Rewards 0.671 :: steps: 26.00 :: Time: 0.006(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3276 :: Rewards 0.739 :: steps: 16.00 :: Time: 0.004(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3277 :: Rewards 0.701 :: steps: 30.00 :: Time: 0.013(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3278 :: Rewards 0.773 :: steps: 21.00 :: Time: 0.011(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3279 :: Rewards 0.736 :: steps: 30.00 :: Time: 0.012(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3280 :: Rewards 0.806 :: steps: 12.00 :: Time: 0.006(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3281 :: Rewards 0.768 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3282 :: Rewards 0.856 :: steps: 4.00 :: Time: 0.005(0.00126/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3283 :: Rewards 0.947 :: steps: 1.00 :: Time: 0.006(0.00559/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3284 :: Rewards 1.034 :: steps: 3.00 :: Time: 0.003(0.00086/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3285 :: Rewards 0.984 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3286 :: Rewards 0.944 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3287 :: Rewards 1.008 :: steps: 7.00 :: Time: 0.005(0.00077/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3288 :: Rewards 1.074 :: steps: 14.00 :: Time: 0.005(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3289 :: Rewards 1.159 :: steps: 4.00 :: Time: 0.004(0.00104/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3290 :: Rewards 1.227 :: steps: 10.00 :: Time: 0.005(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3291 :: Rewards 1.313 :: steps: 2.00 :: Time: 0.003(0.00169/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3292 :: Rewards 1.260 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3293 :: Rewards 1.207 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3294 :: Rewards 1.155 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3295 :: Rewards 1.239 :: steps: 5.00 :: Time: 0.006(0.00128/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3296 :: Rewards 1.196 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3297 :: Rewards 1.270 :: steps: 14.00 :: Time: 0.005(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3298 :: Rewards 1.228 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3299 :: Rewards 1.145 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3300 :: Rewards 1.104 :: steps: 30.00 :: Time: 0.006(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3301 :: Rewards 1.063 :: steps: 30.00 :: Time: 0.001(0.00003/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3302 :: Rewards 1.022 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3303 :: Rewards 0.982 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3304 :: Rewards 0.942 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3305 :: Rewards 1.025 :: steps: 8.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3306 :: Rewards 0.985 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3307 :: Rewards 0.945 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3308 :: Rewards 0.905 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3309 :: Rewards 0.866 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3310 :: Rewards 0.828 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3311 :: Rewards 0.889 :: steps: 20.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3312 :: Rewards 0.850 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3313 :: Rewards 0.812 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3314 :: Rewards 0.774 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3315 :: Rewards 0.736 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3316 :: Rewards 0.699 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3317 :: Rewards 0.765 :: steps: 27.00 :: Time: 0.005(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3318 :: Rewards 0.727 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3319 :: Rewards 0.690 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3320 :: Rewards 0.772 :: steps: 11.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3321 :: Rewards 0.734 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3322 :: Rewards 0.818 :: steps: 9.00 :: Time: 0.003(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3323 :: Rewards 0.879 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3324 :: Rewards 0.840 :: steps: 30.00 :: Time: 0.006(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3325 :: Rewards 0.912 :: steps: 19.00 :: Time: 0.005(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3326 :: Rewards 0.988 :: steps: 15.00 :: Time: 0.005(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3327 :: Rewards 1.077 :: steps: 1.00 :: Time: 0.001(0.00129/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3328 :: Rewards 1.027 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3329 :: Rewards 0.986 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3330 :: Rewards 0.927 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3331 :: Rewards 1.011 :: steps: 6.00 :: Time: 0.004(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3332 :: Rewards 0.971 :: steps: 30.00 :: Time: 0.007(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3333 :: Rewards 0.931 :: steps: 30.00 :: Time: 0.007(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3334 :: Rewards 0.892 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3335 :: Rewards 0.961 :: steps: 12.00 :: Time: 0.004(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3336 :: Rewards 0.912 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3337 :: Rewards 0.977 :: steps: 25.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3338 :: Rewards 1.049 :: steps: 19.00 :: Time: 0.006(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3339 :: Rewards 1.130 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3340 :: Rewards 1.203 :: steps: 16.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3341 :: Rewards 1.161 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3342 :: Rewards 1.245 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3343 :: Rewards 1.296 :: steps: 17.00 :: Time: 0.005(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3344 :: Rewards 1.253 :: steps: 30.00 :: Time: 0.006(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3345 :: Rewards 1.210 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
