Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_PGQV SAS_PGQV
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_PGQV.SAS_PGQV'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.6, actor_lr=0.0001, algo_name='SAS_PGQV', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_06', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=21, state_lr=0.001, summary=True, timestamp='5|24|17:38:56', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.078 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.49965985 -0.50227341]
2342 :: Rewards 1.060 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08898123 -0.70470843]
2343 :: Rewards 1.132 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08907011 -0.70491022]
2344 :: Rewards 1.214 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08982828 -0.70300335]
2345 :: Rewards 1.172 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0897888 -0.7031831]
2346 :: Rewards 1.130 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08982518 -0.703336  ]
2347 :: Rewards 1.089 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08966076 -0.70366082]
2348 :: Rewards 1.048 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08954825 -0.70407725]
2349 :: Rewards 1.007 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08945123 -0.70417742]
2350 :: Rewards 0.967 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08946519 -0.70434987]
2351 :: Rewards 1.041 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08993328 -0.70276008]
2352 :: Rewards 1.103 :: steps: 27.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0907509  -0.70059189]
2353 :: Rewards 1.022 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09042569 -0.70114943]
2354 :: Rewards 0.982 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09031548 -0.70145677]
2355 :: Rewards 0.942 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09018474 -0.70182737]
2356 :: Rewards 0.883 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08988359 -0.70230576]
2357 :: Rewards 0.844 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09006934 -0.70222778]
2358 :: Rewards 0.903 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08999947 -0.70329778]
2359 :: Rewards 0.814 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08970327 -0.70416936]
2360 :: Rewards 0.756 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08957518 -0.70445225]
2361 :: Rewards 0.719 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08949975 -0.70454123]
2362 :: Rewards 0.796 :: steps: 15.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08998785 -0.70340602]
2363 :: Rewards 0.758 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08995553 -0.70323419]
2364 :: Rewards 0.813 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09056543 -0.7015841 ]
2365 :: Rewards 0.775 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09068616 -0.70161566]
2366 :: Rewards 0.717 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09050368 -0.70217773]
2367 :: Rewards 0.680 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0905787  -0.70221687]
2368 :: Rewards 0.643 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0905184  -0.70250233]
2369 :: Rewards 0.607 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09036274 -0.70282397]
2370 :: Rewards 0.571 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09023454 -0.70298078]
2371 :: Rewards 0.535 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09010157 -0.70342447]
2372 :: Rewards 0.621 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08976796 -0.70552704]
2373 :: Rewards 0.564 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08942061 -0.70653373]
2374 :: Rewards 0.529 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08962982 -0.70627068]
2375 :: Rewards 0.493 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08982211 -0.70608227]
2376 :: Rewards 0.566 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08981726 -0.70619994]
2377 :: Rewards 0.521 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08987938 -0.70625472]
2378 :: Rewards 0.486 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08954539 -0.70706532]
2379 :: Rewards 0.451 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08959539 -0.70711758]
2380 :: Rewards 0.541 :: steps: 5.00 :: Time: 0.002(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09028992 -0.70540192]
2381 :: Rewards 0.496 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0901783  -0.70554828]
2382 :: Rewards 0.461 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0899943  -0.70587811]
2383 :: Rewards 0.406 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08979239 -0.70649797]
2384 :: Rewards 0.352 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08970033 -0.70720768]
2385 :: Rewards 0.415 :: steps: 24.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08933813 -0.70859686]
2386 :: Rewards 0.504 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08952807 -0.70867698]
2387 :: Rewards 0.458 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08953369 -0.70837731]
2388 :: Rewards 0.424 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08934858 -0.70891215]
2389 :: Rewards 0.514 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08918013 -0.70994491]
2390 :: Rewards 0.587 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08941277 -0.70967009]
2391 :: Rewards 0.551 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08952516 -0.70960009]
2392 :: Rewards 0.634 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08925179 -0.71155495]
2393 :: Rewards 0.598 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08924152 -0.7117699 ]
2394 :: Rewards 0.552 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08902454 -0.71217915]
2395 :: Rewards 0.516 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0888048  -0.71260686]
2396 :: Rewards 0.561 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0891208  -0.71178975]
2397 :: Rewards 0.506 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08887675 -0.71229632]
2398 :: Rewards 0.470 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08879058 -0.71270283]
2399 :: Rewards 0.436 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08880752 -0.71289211]
2400 :: Rewards 0.391 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08876865 -0.71321863]
2401 :: Rewards 0.357 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08847241 -0.71388071]
2402 :: Rewards 0.324 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08843475 -0.71420723]
2403 :: Rewards 0.393 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0889716  -0.71311141]
2404 :: Rewards 0.359 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0890888  -0.71303755]
2405 :: Rewards 0.275 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08880033 -0.71465065]
2406 :: Rewards 0.202 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08892402 -0.71452457]
2407 :: Rewards 0.297 :: steps: 3.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08873691 -0.71601978]
2408 :: Rewards 0.264 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08885827 -0.71580802]
2409 :: Rewards 0.349 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08877966 -0.71675319]
2410 :: Rewards 0.245 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08849248 -0.71775103]
2411 :: Rewards 0.302 :: steps: 21.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08889125 -0.71667488]
2412 :: Rewards 0.269 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08870486 -0.71721757]
2413 :: Rewards 0.216 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08909557 -0.71706915]
2414 :: Rewards 0.294 :: steps: 20.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08954754 -0.71584181]
2415 :: Rewards 0.261 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08956946 -0.71569082]
2416 :: Rewards 0.228 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08960093 -0.71580692]
2417 :: Rewards 0.196 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0897465  -0.71570308]
2418 :: Rewards 0.289 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08945404 -0.7175397 ]
2419 :: Rewards 0.246 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08941403 -0.71779953]
2420 :: Rewards 0.214 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08922148 -0.71836964]
2421 :: Rewards 0.301 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08934156 -0.71850533]
2422 :: Rewards 0.258 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.089509   -0.71837944]
2423 :: Rewards 0.215 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08953174 -0.71848203]
2424 :: Rewards 0.300 :: steps: 3.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08952257 -0.71931499]
2425 :: Rewards 0.267 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08985024 -0.71872543]
2426 :: Rewards 0.204 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0900235  -0.71852379]
2427 :: Rewards 0.172 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09004798 -0.71871535]
2428 :: Rewards 0.141 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09029979 -0.71829766]
2429 :: Rewards 0.079 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09017174 -0.71857455]
2430 :: Rewards 0.108 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09037719 -0.71813484]
2431 :: Rewards 0.185 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.09026096 -0.7195569 ]
2432 :: Rewards 0.281 :: steps: 2.00 :: Time: 0.001(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08718259 -0.7336601 ]
2433 :: Rewards 0.249 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08733252 -0.73358244]
2434 :: Rewards 0.333 :: steps: 13.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08690407 -0.73540596]
2435 :: Rewards 0.402 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08733334 -0.73431859]
2436 :: Rewards 0.348 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0871692 -0.7345841]
2437 :: Rewards 0.304 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08713098 -0.73464257]
2438 :: Rewards 0.251 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08736058 -0.73472484]
2439 :: Rewards 0.189 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08708337 -0.73559135]
2440 :: Rewards 0.259 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08782042 -0.73334458]
2441 :: Rewards 0.226 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08782852 -0.73299813]
2442 :: Rewards 0.164 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08770863 -0.73345113]
2443 :: Rewards 0.132 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08764539 -0.73351042]
2444 :: Rewards 0.193 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08746269 -0.73377968]
2445 :: Rewards 0.263 :: steps: 28.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08813107 -0.73225751]
2446 :: Rewards 0.230 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08809097 -0.73249415]
2447 :: Rewards 0.287 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08810654 -0.73277532]
2448 :: Rewards 0.379 :: steps: 5.00 :: Time: 0.001(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08792829 -0.73420733]
2449 :: Rewards 0.345 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08784124 -0.73412888]
2450 :: Rewards 0.312 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08808972 -0.73378187]
2451 :: Rewards 0.279 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08834918 -0.73353542]
2452 :: Rewards 0.246 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08822203 -0.7337471 ]
2453 :: Rewards 0.311 :: steps: 13.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08839114 -0.7336113 ]
2454 :: Rewards 0.407 :: steps: 1.00 :: Time: 0.001(0.00097/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0883823  -0.73353794]
2455 :: Rewards 0.362 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08837717 -0.73326449]
2456 :: Rewards 0.309 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08832403 -0.73315442]
2457 :: Rewards 0.276 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0887183  -0.73257494]
2458 :: Rewards 0.243 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08869491 -0.73256867]
2459 :: Rewards 0.191 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08847127 -0.73298515]
2460 :: Rewards 0.159 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08812787 -0.73368883]
2461 :: Rewards 0.239 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0878136  -0.73581319]
2462 :: Rewards 0.304 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08813266 -0.73537325]
2463 :: Rewards 0.271 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08827907 -0.73529223]
2464 :: Rewards 0.334 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08805487 -0.73677044]
2465 :: Rewards 0.281 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08784586 -0.73712142]
2466 :: Rewards 0.248 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0877163  -0.73751112]
2467 :: Rewards 0.341 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08843987 -0.73564042]
2468 :: Rewards 0.248 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08795945 -0.73650847]
2469 :: Rewards 0.215 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08823286 -0.73612778]
2470 :: Rewards 0.183 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08821335 -0.73617783]
2471 :: Rewards 0.151 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08840463 -0.73596798]
2472 :: Rewards 0.120 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08857661 -0.73585459]
2473 :: Rewards 0.089 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08880406 -0.7355455 ]
2474 :: Rewards 0.058 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08903731 -0.73523303]
2475 :: Rewards 0.017 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08945756 -0.73457733]
2476 :: Rewards -0.013 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0895172 -0.7347476]
2477 :: Rewards 0.068 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08960018 -0.73477936]
2478 :: Rewards 0.038 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08970382 -0.73481144]
2479 :: Rewards -0.003 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08978524 -0.73471054]
2480 :: Rewards 0.050 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08960391 -0.73594846]
2481 :: Rewards -0.010 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08936701 -0.73638543]
2482 :: Rewards 0.084 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08877244 -0.73947728]
2483 :: Rewards 0.053 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08884388 -0.73954181]
2484 :: Rewards 0.140 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08957991 -0.73811431]
2485 :: Rewards 0.233 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08938422 -0.73913376]
2486 :: Rewards 0.201 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0894623  -0.73883548]
2487 :: Rewards 0.297 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08902169 -0.74060217]
2488 :: Rewards 0.244 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08900632 -0.74043686]
2489 :: Rewards 0.211 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08914719 -0.74028979]
2490 :: Rewards 0.250 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08912074 -0.74059832]
2491 :: Rewards 0.218 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08908919 -0.74051736]
2492 :: Rewards 0.310 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08854323 -0.74353964]
2493 :: Rewards 0.267 :: steps: 30.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08845235 -0.74380615]
2494 :: Rewards 0.337 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08797601 -0.74623237]
2495 :: Rewards 0.303 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08801464 -0.74629109]
2496 :: Rewards 0.270 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08816629 -0.74613725]
2497 :: Rewards 0.348 :: steps: 20.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08849863 -0.74510406]
2498 :: Rewards 0.284 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08837957 -0.74491868]
2499 :: Rewards 0.251 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.08832625 -0.745222  ]
2500 :: Rewards 0.219 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.0884613 -0.7451266]
