Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_NAC SAS_NAC
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_NAC.SAS_NAC'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0032, algo_name='SAS_NAC', alpha_rate=0.9999, base=-2, batch_size=8, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.0897, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=1121, state_lr=0.009, summary=True, timestamp='6|20|23:7:35', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.082 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1603 :: Rewards 0.179 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1604 :: Rewards 0.147 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1605 :: Rewards 0.096 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1606 :: Rewards 0.015 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1607 :: Rewards 0.088 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1608 :: Rewards 0.186 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1609 :: Rewards 0.154 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1610 :: Rewards 0.123 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1611 :: Rewards 0.200 :: steps: 11.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1612 :: Rewards 0.168 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1613 :: Rewards 0.255 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1614 :: Rewards 0.222 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1615 :: Rewards 0.170 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1616 :: Rewards 0.138 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1617 :: Rewards 0.097 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1618 :: Rewards 0.066 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1619 :: Rewards 0.015 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1620 :: Rewards -0.065 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1621 :: Rewards -0.094 :: steps: 30.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1622 :: Rewards -0.004 :: steps: 11.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1623 :: Rewards -0.044 :: steps: 30.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1624 :: Rewards -0.074 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1625 :: Rewards -0.133 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1626 :: Rewards -0.162 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1627 :: Rewards -0.077 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1628 :: Rewards -0.106 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1629 :: Rewards -0.025 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1630 :: Rewards -0.085 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1631 :: Rewards -0.114 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1632 :: Rewards -0.052 :: steps: 29.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1633 :: Rewards -0.092 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1634 :: Rewards 0.002 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1635 :: Rewards 0.095 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1636 :: Rewards 0.187 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1637 :: Rewards 0.155 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1638 :: Rewards 0.219 :: steps: 25.00 :: Time: 0.004(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1639 :: Rewards 0.187 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1640 :: Rewards 0.272 :: steps: 13.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1641 :: Rewards 0.367 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1642 :: Rewards 0.333 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1643 :: Rewards 0.423 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1644 :: Rewards 0.389 :: steps: 30.00 :: Time: 0.003(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1645 :: Rewards 0.325 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1646 :: Rewards 0.292 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1647 :: Rewards 0.219 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1648 :: Rewards 0.308 :: steps: 9.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1649 :: Rewards 0.275 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1650 :: Rewards 0.371 :: steps: 1.00 :: Time: 0.001(0.00096/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1651 :: Rewards 0.307 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1652 :: Rewards 0.274 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1653 :: Rewards 0.335 :: steps: 26.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1654 :: Rewards 0.262 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1655 :: Rewards 0.332 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1656 :: Rewards 0.279 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1657 :: Rewards 0.246 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1658 :: Rewards 0.214 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1659 :: Rewards 0.299 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1660 :: Rewards 0.393 :: steps: 3.00 :: Time: 0.001(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1661 :: Rewards 0.484 :: steps: 5.00 :: Time: 0.001(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1662 :: Rewards 0.449 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1663 :: Rewards 0.414 :: steps: 30.00 :: Time: 0.003(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1664 :: Rewards 0.487 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1665 :: Rewards 0.452 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1666 :: Rewards 0.503 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1667 :: Rewards 0.571 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1668 :: Rewards 0.619 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1669 :: Rewards 0.699 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1670 :: Rewards 0.729 :: steps: 23.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1671 :: Rewards 0.682 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1672 :: Rewards 0.635 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1673 :: Rewards 0.598 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1674 :: Rewards 0.563 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1675 :: Rewards 0.487 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1676 :: Rewards 0.442 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1677 :: Rewards 0.508 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1678 :: Rewards 0.473 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1679 :: Rewards 0.438 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1680 :: Rewards 0.403 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1681 :: Rewards 0.493 :: steps: 6.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1682 :: Rewards 0.458 :: steps: 30.00 :: Time: 0.002(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1683 :: Rewards 0.509 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1684 :: Rewards 0.474 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1685 :: Rewards 0.561 :: steps: 8.00 :: Time: 0.001(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1686 :: Rewards 0.640 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1687 :: Rewards 0.722 :: steps: 2.00 :: Time: 0.001(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1688 :: Rewards 0.675 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1689 :: Rewards 0.733 :: steps: 25.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1690 :: Rewards 0.696 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1691 :: Rewards 0.659 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1692 :: Rewards 0.737 :: steps: 5.00 :: Time: 0.001(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1693 :: Rewards 0.700 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1694 :: Rewards 0.663 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1695 :: Rewards 0.747 :: steps: 9.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1696 :: Rewards 0.710 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1697 :: Rewards 0.673 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1698 :: Rewards 0.740 :: steps: 26.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1699 :: Rewards 0.702 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1700 :: Rewards 0.665 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1701 :: Rewards 0.569 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1702 :: Rewards 0.533 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1703 :: Rewards 0.498 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1704 :: Rewards 0.463 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1705 :: Rewards 0.388 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1706 :: Rewards 0.354 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1707 :: Rewards 0.321 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1708 :: Rewards 0.288 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1709 :: Rewards 0.225 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1710 :: Rewards 0.192 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1711 :: Rewards 0.150 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1712 :: Rewards 0.245 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1713 :: Rewards 0.193 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1714 :: Rewards 0.161 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1715 :: Rewards 0.237 :: steps: 22.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1716 :: Rewards 0.175 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1717 :: Rewards 0.272 :: steps: 1.00 :: Time: 0.001(0.00097/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1718 :: Rewards 0.239 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1719 :: Rewards 0.207 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1720 :: Rewards 0.175 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1721 :: Rewards 0.267 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1722 :: Rewards 0.224 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1723 :: Rewards 0.192 :: steps: 30.00 :: Time: 0.002(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1724 :: Rewards 0.285 :: steps: 5.00 :: Time: 0.001(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1725 :: Rewards 0.375 :: steps: 7.00 :: Time: 0.001(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1726 :: Rewards 0.447 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1727 :: Rewards 0.540 :: steps: 2.00 :: Time: 0.001(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1728 :: Rewards 0.505 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1729 :: Rewards 0.450 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1730 :: Rewards 0.528 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1731 :: Rewards 0.493 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1732 :: Rewards 0.448 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1733 :: Rewards 0.413 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1734 :: Rewards 0.359 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1735 :: Rewards 0.326 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1736 :: Rewards 0.292 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1737 :: Rewards 0.384 :: steps: 6.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1738 :: Rewards 0.350 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1739 :: Rewards 0.316 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1740 :: Rewards 0.408 :: steps: 5.00 :: Time: 0.001(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1741 :: Rewards 0.374 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1742 :: Rewards 0.466 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1743 :: Rewards 0.432 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1744 :: Rewards 0.496 :: steps: 11.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1745 :: Rewards 0.590 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1746 :: Rewards 0.663 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1747 :: Rewards 0.736 :: steps: 21.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1748 :: Rewards 0.793 :: steps: 25.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1749 :: Rewards 0.745 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1750 :: Rewards 0.698 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1751 :: Rewards 0.775 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1752 :: Rewards 0.717 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1753 :: Rewards 0.680 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1754 :: Rewards 0.769 :: steps: 4.00 :: Time: 0.001(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1755 :: Rewards 0.833 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1756 :: Rewards 0.794 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1757 :: Rewards 0.881 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1758 :: Rewards 0.843 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1759 :: Rewards 0.925 :: steps: 9.00 :: Time: 0.001(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1760 :: Rewards 0.846 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1761 :: Rewards 0.807 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1762 :: Rewards 0.878 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1763 :: Rewards 0.840 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1764 :: Rewards 0.928 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1765 :: Rewards 0.879 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1766 :: Rewards 0.840 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1767 :: Rewards 0.802 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1768 :: Rewards 0.885 :: steps: 9.00 :: Time: 0.001(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1769 :: Rewards 0.846 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1770 :: Rewards 0.767 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1771 :: Rewards 0.730 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1772 :: Rewards 0.692 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1773 :: Rewards 0.756 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1774 :: Rewards 0.719 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1775 :: Rewards 0.672 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1776 :: Rewards 0.605 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1777 :: Rewards 0.569 :: steps: 30.00 :: Time: 0.001(0.00005/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1778 :: Rewards 0.533 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1779 :: Rewards 0.596 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1780 :: Rewards 0.560 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
