Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.8, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_08', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=0, state_lr=0.001, summary=True, timestamp='5|24|8:9:29', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.098 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3236 :: Rewards 8.476 :: steps: 7.00 :: Time: 0.007(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3237 :: Rewards 8.474 :: steps: 18.00 :: Time: 0.005(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3238 :: Rewards 8.483 :: steps: 6.00 :: Time: 0.006(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3239 :: Rewards 8.493 :: steps: 5.00 :: Time: 0.004(0.00079/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3240 :: Rewards 8.496 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3241 :: Rewards 8.483 :: steps: 28.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3242 :: Rewards 8.489 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3243 :: Rewards 8.488 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3244 :: Rewards 8.487 :: steps: 17.00 :: Time: 0.005(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3245 :: Rewards 8.486 :: steps: 16.00 :: Time: 0.005(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3246 :: Rewards 8.491 :: steps: 10.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3247 :: Rewards 8.376 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3248 :: Rewards 8.390 :: steps: 2.00 :: Time: 0.005(0.00249/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3249 :: Rewards 8.402 :: steps: 4.00 :: Time: 0.006(0.00149/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3250 :: Rewards 8.392 :: steps: 26.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3251 :: Rewards 8.398 :: steps: 10.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3252 :: Rewards 8.406 :: steps: 8.00 :: Time: 0.004(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3253 :: Rewards 8.412 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3254 :: Rewards 8.427 :: steps: 1.00 :: Time: 0.004(0.00399/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3255 :: Rewards 8.424 :: steps: 19.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3256 :: Rewards 8.439 :: steps: 1.00 :: Time: 0.002(0.00209/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3257 :: Rewards 8.448 :: steps: 6.00 :: Time: 0.004(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3258 :: Rewards 8.452 :: steps: 12.00 :: Time: 0.005(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3259 :: Rewards 8.451 :: steps: 16.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3260 :: Rewards 8.459 :: steps: 8.00 :: Time: 0.004(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3261 :: Rewards 8.466 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3262 :: Rewards 8.473 :: steps: 9.00 :: Time: 0.002(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3263 :: Rewards 8.478 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3264 :: Rewards 8.478 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3265 :: Rewards 8.483 :: steps: 10.00 :: Time: 0.006(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3266 :: Rewards 8.368 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3267 :: Rewards 8.374 :: steps: 11.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3268 :: Rewards 8.375 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3269 :: Rewards 8.385 :: steps: 6.00 :: Time: 0.003(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3270 :: Rewards 8.389 :: steps: 12.00 :: Time: 0.006(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3271 :: Rewards 8.397 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3272 :: Rewards 8.401 :: steps: 12.00 :: Time: 0.005(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3273 :: Rewards 8.406 :: steps: 11.00 :: Time: 0.002(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3274 :: Rewards 8.415 :: steps: 6.00 :: Time: 0.001(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3275 :: Rewards 8.424 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3276 :: Rewards 8.310 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3277 :: Rewards 8.317 :: steps: 10.00 :: Time: 0.006(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3278 :: Rewards 8.316 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3279 :: Rewards 8.322 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3280 :: Rewards 8.330 :: steps: 8.00 :: Time: 0.004(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3281 :: Rewards 8.327 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3282 :: Rewards 8.336 :: steps: 8.00 :: Time: 0.006(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3283 :: Rewards 8.345 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3284 :: Rewards 8.361 :: steps: 1.00 :: Time: 0.003(0.00302/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3285 :: Rewards 8.366 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3286 :: Rewards 8.375 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3287 :: Rewards 8.384 :: steps: 7.00 :: Time: 0.005(0.00072/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3288 :: Rewards 8.396 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3289 :: Rewards 8.400 :: steps: 12.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3290 :: Rewards 8.411 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3291 :: Rewards 8.413 :: steps: 14.00 :: Time: 0.004(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3292 :: Rewards 8.417 :: steps: 12.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3293 :: Rewards 8.422 :: steps: 11.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3294 :: Rewards 8.434 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3295 :: Rewards 8.423 :: steps: 26.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3296 :: Rewards 8.432 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3297 :: Rewards 8.439 :: steps: 9.00 :: Time: 0.005(0.00055/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3298 :: Rewards 8.435 :: steps: 19.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3299 :: Rewards 8.447 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3300 :: Rewards 8.457 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3301 :: Rewards 8.437 :: steps: 26.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3302 :: Rewards 8.435 :: steps: 18.00 :: Time: 0.006(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3303 :: Rewards 8.448 :: steps: 2.00 :: Time: 0.003(0.00151/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3304 :: Rewards 8.457 :: steps: 7.00 :: Time: 0.004(0.00055/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3305 :: Rewards 8.454 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3306 :: Rewards 8.456 :: steps: 14.00 :: Time: 0.004(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3307 :: Rewards 8.454 :: steps: 17.00 :: Time: 0.005(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3308 :: Rewards 8.461 :: steps: 9.00 :: Time: 0.003(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3309 :: Rewards 8.459 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3310 :: Rewards 8.459 :: steps: 15.00 :: Time: 0.006(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3311 :: Rewards 8.474 :: steps: 1.00 :: Time: 0.003(0.00298/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3312 :: Rewards 8.486 :: steps: 3.00 :: Time: 0.006(0.00200/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3313 :: Rewards 8.494 :: steps: 7.00 :: Time: 0.007(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3314 :: Rewards 8.495 :: steps: 14.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3315 :: Rewards 8.505 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3316 :: Rewards 8.519 :: steps: 1.00 :: Time: 0.004(0.00405/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3317 :: Rewards 8.526 :: steps: 8.00 :: Time: 0.006(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3318 :: Rewards 8.539 :: steps: 2.00 :: Time: 0.002(0.00105/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3319 :: Rewards 8.550 :: steps: 3.00 :: Time: 0.004(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3320 :: Rewards 8.564 :: steps: 1.00 :: Time: 0.004(0.00399/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3321 :: Rewards 8.577 :: steps: 1.00 :: Time: 0.005(0.00497/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3322 :: Rewards 8.585 :: steps: 6.00 :: Time: 0.003(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3323 :: Rewards 8.591 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3324 :: Rewards 8.594 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3325 :: Rewards 8.601 :: steps: 7.00 :: Time: 0.006(0.00085/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3326 :: Rewards 8.610 :: steps: 5.00 :: Time: 0.003(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3327 :: Rewards 8.612 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3328 :: Rewards 8.621 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3329 :: Rewards 8.626 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3330 :: Rewards 8.626 :: steps: 14.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3331 :: Rewards 8.638 :: steps: 2.00 :: Time: 0.003(0.00149/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3332 :: Rewards 8.647 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3333 :: Rewards 8.650 :: steps: 11.00 :: Time: 0.005(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3334 :: Rewards 8.659 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3335 :: Rewards 8.668 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3336 :: Rewards 8.665 :: steps: 16.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3337 :: Rewards 8.671 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3338 :: Rewards 8.665 :: steps: 19.00 :: Time: 0.006(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3339 :: Rewards 8.673 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3340 :: Rewards 8.678 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3341 :: Rewards 8.687 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3342 :: Rewards 8.697 :: steps: 3.00 :: Time: 0.004(0.00134/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3343 :: Rewards 8.706 :: steps: 4.00 :: Time: 0.006(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3344 :: Rewards 8.704 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3345 :: Rewards 8.712 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3346 :: Rewards 8.719 :: steps: 6.00 :: Time: 0.005(0.00084/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3347 :: Rewards 8.724 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3348 :: Rewards 8.730 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3349 :: Rewards 8.735 :: steps: 8.00 :: Time: 0.002(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3350 :: Rewards 8.746 :: steps: 2.00 :: Time: 0.003(0.00151/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3351 :: Rewards 8.748 :: steps: 10.00 :: Time: 0.006(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3352 :: Rewards 8.753 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3353 :: Rewards 8.757 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3354 :: Rewards 8.765 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3355 :: Rewards 8.772 :: steps: 6.00 :: Time: 0.001(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3356 :: Rewards 8.772 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3357 :: Rewards 8.773 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3358 :: Rewards 8.763 :: steps: 23.00 :: Time: 0.001(0.00005/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3359 :: Rewards 8.774 :: steps: 1.00 :: Time: 0.004(0.00400/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3360 :: Rewards 8.774 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3361 :: Rewards 8.771 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3362 :: Rewards 8.765 :: steps: 18.00 :: Time: 0.005(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3363 :: Rewards 8.763 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3364 :: Rewards 8.772 :: steps: 4.00 :: Time: 0.004(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3365 :: Rewards 8.783 :: steps: 1.00 :: Time: 0.004(0.00399/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3366 :: Rewards 8.786 :: steps: 9.00 :: Time: 0.005(0.00056/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3367 :: Rewards 8.792 :: steps: 6.00 :: Time: 0.003(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3368 :: Rewards 8.781 :: steps: 23.00 :: Time: 0.006(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3369 :: Rewards 8.785 :: steps: 8.00 :: Time: 0.005(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3370 :: Rewards 8.789 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3371 :: Rewards 8.797 :: steps: 4.00 :: Time: 0.003(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3372 :: Rewards 8.796 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3373 :: Rewards 8.804 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3374 :: Rewards 8.806 :: steps: 10.00 :: Time: 0.006(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3375 :: Rewards 8.804 :: steps: 14.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3376 :: Rewards 8.804 :: steps: 12.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3377 :: Rewards 8.813 :: steps: 3.00 :: Time: 0.004(0.00135/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3378 :: Rewards 8.820 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3379 :: Rewards 8.807 :: steps: 25.00 :: Time: 0.007(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3380 :: Rewards 8.814 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3381 :: Rewards 8.816 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3382 :: Rewards 8.816 :: steps: 12.00 :: Time: 0.005(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3383 :: Rewards 8.806 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3384 :: Rewards 8.813 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3385 :: Rewards 8.816 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3386 :: Rewards 8.815 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3387 :: Rewards 8.822 :: steps: 5.00 :: Time: 0.005(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3388 :: Rewards 8.829 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3389 :: Rewards 8.824 :: steps: 17.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3390 :: Rewards 8.822 :: steps: 13.00 :: Time: 0.005(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3391 :: Rewards 8.826 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3392 :: Rewards 8.831 :: steps: 7.00 :: Time: 0.005(0.00072/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3393 :: Rewards 8.842 :: steps: 1.00 :: Time: 0.003(0.00302/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3394 :: Rewards 8.846 :: steps: 7.00 :: Time: 0.005(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3395 :: Rewards 8.846 :: steps: 12.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3396 :: Rewards 8.853 :: steps: 4.00 :: Time: 0.002(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3397 :: Rewards 8.858 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3398 :: Rewards 8.864 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3399 :: Rewards 8.862 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3400 :: Rewards 8.855 :: steps: 18.00 :: Time: 0.008(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3401 :: Rewards 8.858 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3402 :: Rewards 8.847 :: steps: 23.00 :: Time: 0.008(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3403 :: Rewards 8.850 :: steps: 8.00 :: Time: 0.005(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3404 :: Rewards 8.856 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3405 :: Rewards 8.864 :: steps: 3.00 :: Time: 0.006(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3406 :: Rewards 8.861 :: steps: 15.00 :: Time: 0.006(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3407 :: Rewards 8.871 :: steps: 1.00 :: Time: 0.004(0.00399/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3408 :: Rewards 8.869 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3409 :: Rewards 8.877 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3410 :: Rewards 8.883 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3411 :: Rewards 8.882 :: steps: 12.00 :: Time: 0.005(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3412 :: Rewards 8.888 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3413 :: Rewards 8.887 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
